group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
The Fibonacci Benchmark,,,,,1689671.0,ns,2
The Fibonacci Benchmark,,,,,3459311.0,ns,4
The Fibonacci Benchmark,,,,,5085148.0,ns,6
The Fibonacci Benchmark,,,,,6750514.0,ns,8
The Fibonacci Benchmark,,,,,8600261.0,ns,10
The Fibonacci Benchmark,,,,,10248447.0,ns,12
The Fibonacci Benchmark,,,,,11804093.0,ns,14
The Fibonacci Benchmark,,,,,13636729.0,ns,16
The Fibonacci Benchmark,,,,,15149283.0,ns,18
The Fibonacci Benchmark,,,,,16754447.0,ns,20
The Fibonacci Benchmark,,,,,18455502.0,ns,22
The Fibonacci Benchmark,,,,,20188406.0,ns,24
The Fibonacci Benchmark,,,,,21775061.0,ns,26
The Fibonacci Benchmark,,,,,23518230.0,ns,28
The Fibonacci Benchmark,,,,,25197845.0,ns,30
The Fibonacci Benchmark,,,,,26938849.0,ns,32
The Fibonacci Benchmark,,,,,28597441.0,ns,34
The Fibonacci Benchmark,,,,,30161817.0,ns,36
The Fibonacci Benchmark,,,,,31825507.0,ns,38
The Fibonacci Benchmark,,,,,33814379.0,ns,40
The Fibonacci Benchmark,,,,,35145834.0,ns,42
The Fibonacci Benchmark,,,,,37129188.0,ns,44
The Fibonacci Benchmark,,,,,39364879.0,ns,46
The Fibonacci Benchmark,,,,,40259268.0,ns,48
The Fibonacci Benchmark,,,,,42065853.0,ns,50
The Fibonacci Benchmark,,,,,43575264.0,ns,52
The Fibonacci Benchmark,,,,,45345393.0,ns,54
The Fibonacci Benchmark,,,,,52315069.0,ns,56
The Fibonacci Benchmark,,,,,51580617.0,ns,58
The Fibonacci Benchmark,,,,,51054782.0,ns,60
The Fibonacci Benchmark,,,,,54966106.0,ns,62
The Fibonacci Benchmark,,,,,56694050.0,ns,64
The Fibonacci Benchmark,,,,,58624884.0,ns,66
The Fibonacci Benchmark,,,,,60757280.0,ns,68
The Fibonacci Benchmark,,,,,60652866.0,ns,70
The Fibonacci Benchmark,,,,,60947666.0,ns,72
The Fibonacci Benchmark,,,,,62782049.0,ns,74
The Fibonacci Benchmark,,,,,65579404.0,ns,76
The Fibonacci Benchmark,,,,,66027715.0,ns,78
The Fibonacci Benchmark,,,,,67728980.0,ns,80
The Fibonacci Benchmark,,,,,69871154.0,ns,82
The Fibonacci Benchmark,,,,,71806667.0,ns,84
The Fibonacci Benchmark,,,,,72805887.0,ns,86
The Fibonacci Benchmark,,,,,75418721.0,ns,88
The Fibonacci Benchmark,,,,,75825128.0,ns,90
The Fibonacci Benchmark,,,,,77515707.0,ns,92
The Fibonacci Benchmark,,,,,79353092.0,ns,94
The Fibonacci Benchmark,,,,,81153253.0,ns,96
The Fibonacci Benchmark,,,,,83125503.0,ns,98
The Fibonacci Benchmark,,,,,84451999.0,ns,100
The Fibonacci Benchmark,,,,,86118762.0,ns,102
The Fibonacci Benchmark,,,,,87598909.0,ns,104
The Fibonacci Benchmark,,,,,89520524.0,ns,106
The Fibonacci Benchmark,,,,,95402281.0,ns,108
The Fibonacci Benchmark,,,,,97164099.0,ns,110
The Fibonacci Benchmark,,,,,99599048.0,ns,112
The Fibonacci Benchmark,,,,,99688444.0,ns,114
The Fibonacci Benchmark,,,,,101802123.0,ns,116
The Fibonacci Benchmark,,,,,99149548.0,ns,118
The Fibonacci Benchmark,,,,,100388814.0,ns,120
The Fibonacci Benchmark,,,,,107619137.0,ns,122
The Fibonacci Benchmark,,,,,108786605.0,ns,124
